MD,X,Y,Z,GR,TVT,TVT_input
1449,1024.5977259393073,1024.5977259393073,10009.89898989899,105.42725224676043,11752.827169284077,
1450,1025.304832720494,1025.3048327204938,10010.10101010101,105.91348473515542,11752.967745162045,
1451,1026.0119395016804,1026.0119395016804,10010.30303030303,105.26288246387938,11753.10364748497,
1452,1026.719046282867,1026.7190462828669,10010.505050505051,107.12833214322929,11753.234017945237,
1453,1027.4261530640536,1027.4261530640536,10010.70707070707,108.6900203371827,11753.358053507773,
1454,1028.1332598452402,1028.13325984524,10010.90909090909,108.77344200355698,11753.47501443371,
1455,1028.8403666264267,1028.8403666264267,10011.111111111111,109.96034601641927,11753.584231671612,
1456,1029.5474734076133,1029.547473407613,10011.31313131313,109.99882579930645,11753.685113542411,
1457,1030.2545801887998,1030.2545801887998,10011.515151515152,109.1990742408478,11753.777151651275,
1458,1030.9616869699864,1030.9616869699862,10011.717171717171,109.41393846355818,11753.859925967314,
1459,1031.6687937511729,1031.6687937511726,10011.919191919193,110.13141266107962,11753.933109020398,
1460,1032.3759005323595,1032.3759005323593,10012.121212121212,111.02360134412393,11753.996469173122,
1461,1033.083007313546,1033.0830073135457,10012.323232323231,108.92358718138667,11754.049872935257,
1462,1033.7901140947326,1033.7901140947324,10012.525252525253,110.02353361749812,11754.093286297537,
1463,1034.497220875919,1034.4972208759189,10012.727272727272,110.00915413782417,11754.126775071469,
1464,1035.2043276571058,1035.2043276571055,10012.929292929293,110.83323740434918,11754.150504231766,
1465,1035.9114344382922,1035.911434438292,10013.131313131313,111.23837805633302,11754.164736267974,
1466,1036.6185412194786,1036.6185412194786,10013.333333333334,112.41125955205007,11754.169828561762,
1467,1037.3256480006653,1037.325648000665,10013.535353535353,111.43130039998451,11754.166229816092,
1468,1038.0327547818517,1038.0327547818517,10013.737373737375,112.16281393015832,11754.154475571906,
1469,1038.7398615630384,1038.7398615630382,10013.939393939394,112.4451274781891,11754.135182857204,
1470,1039.4469683442248,1039.4469683442248,10014.141414141413,108.436708470768,11754.109044021883,
1471,1040.1540751254115,1040.1540751254113,10014.343434343435,111.37050933974811,11754.076819820018,
1472,1040.861181906598,1040.861181906598,10014.545454545454,110.9952244782159,11754.039331808657,
1473,1041.5682886877846,1041.5682886877844,10014.747474747475,111.53034191853024,11753.997454139086,
1474,1042.275395468971,1042.275395468971,10014.949494949495,109.54269187218657,11753.952104822612,
1475,1042.9825022501577,1042.9825022501575,10015.151515151516,110.51248452510508,11753.904236558083,
1476,1043.6896090313442,1043.6896090313442,10015.353535353535,110.71835671976304,11753.85482721285,
1477,1044.3967158125308,1044.3967158125306,10015.555555555555,111.4709675610928,11753.80487005223,
1478,1045.1038225937173,1045.103822593717,10015.757575757576,108.38059466625467,11753.75536381513,
1479,1045.810929374904,1045.8109293749037,10015.959595959595,109.6537714272179,11753.70730273498,
1480,1046.5180361560904,1046.5180361560901,10016.161616161617,110.51119681461368,11753.661666605676,
1481,1047.225142937277,1047.2251429372768,10016.363636363636,108.20130881532332,11753.619410991809,
1482,1047.9322497184635,1047.9322497184633,10016.565656565657,108.71541651912825,11753.58145768098,
1483,1048.6393564996501,1048.63935649965,10016.767676767677,108.6874659861997,11753.548685473594,
1484,1049.3464632808366,1049.3464632808364,10016.969696969696,107.88417398467081,11753.521921402189,
1485,1050.0535700620233,1050.053570062023,10017.171717171717,107.34845642235398,11753.501932467989,
1486,1050.7606768432097,1050.7606768432095,10017.373737373737,108.27964481653125,11753.489417977291,
1487,1051.4677836243961,1051.4677836243961,10017.575757575758,106.5832894213366,11753.485002554222,
1488,1052.1748904055828,1052.1748904055826,10017.777777777777,107.33696419642814,11753.489229899698,
1489,1052.8819971867692,1052.8819971867692,10017.979797979799,109.06048087467939,11753.50255735896,
1490,1053.589103967956,1053.5891039679557,10018.181818181818,107.20488715758395,11753.525351351906,
1491,1054.2962107491423,1054.2962107491423,10018.38383838384,110.85932852322422,11753.557883711966,
1492,1055.003317530329,1055.0033175303288,10018.585858585859,109.87069213594815,11753.60032897003,
1493,1055.7104243115155,1055.7104243115155,10018.787878787878,109.42811554025316,11753.652762610576,
1494,1056.4175310927021,1056.417531092702,10018.9898989899,107.88735994882646,11753.715160317475,
1495,1057.1246378738886,1057.1246378738886,10019.191919191919,110.19709119523715,11753.787398216935,
1496,1057.8317446550752,1057.831744655075,10019.39393939394,109.1657226852002,11753.86925411522,
1497,1058.5388514362617,1058.5388514362614,10019.59595959596,111.06696537474512,11753.960409718722,
1498,1059.2459582174483,1059.245958217448,10019.79797979798,110.29997826960036,11754.060453814252,
1499,1059.9530649986348,1059.9530649986345,10020.0,110.24080547838038,11754.168886377756,
